model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,913,36.520000,163107,99037,0,0.377796,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,914,36.560000,163117,99027,0,0.377758,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,915,36.600000,162809,99335,0,0.378933,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,916,36.640000,162682,99462,0,0.379417,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,917,36.680000,162730,99414,0,0.379234,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,918,36.720000,162655,99489,0,0.379520,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,919,36.760000,162475,99669,0,0.380207,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,920,36.800000,162165,99979,0,0.381390,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,921,36.840000,162119,100025,0,0.381565,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,922,36.880000,162035,100105,4,0.381870,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,923,36.920000,161792,100352,0,0.382812,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,924,36.960000,161603,100541,0,0.383533,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,925,37.000000,161675,100469,0,0.383259,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,926,37.040000,161557,100580,7,0.383682,0.000027,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,927,37.080000,161488,100655,1,0.383968,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,928,37.120000,161140,100981,23,0.385212,0.000088,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,929,37.160000,161348,100787,9,0.384472,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,930,37.200000,161002,101139,3,0.385815,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,931,37.240000,160939,101190,15,0.386009,0.000057,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,932,37.280000,160762,101376,6,0.386719,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,933,37.320000,160801,101341,2,0.386585,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,934,37.360000,160717,101423,4,0.386898,0.000015,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,935,37.400000,160704,101432,8,0.386932,0.000031,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,936,37.440000,160468,101654,22,0.387779,0.000084,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,937,37.480000,160476,101632,36,0.387695,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,938,37.520000,160451,101684,9,0.387894,0.000034,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,939,37.560000,160460,101667,17,0.387829,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,940,37.600000,160272,101866,6,0.388588,0.000023,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,941,37.640000,160237,101874,33,0.388618,0.000126,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,942,37.680000,160210,101893,41,0.388691,0.000156,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,943,37.720000,160099,102045,0,0.389271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,944,37.760000,160202,101923,19,0.388805,0.000072,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,945,37.800000,160196,101945,3,0.388889,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,946,37.840000,160223,101911,10,0.388760,0.000038,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,947,37.880000,160038,102104,2,0.389496,0.000008,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,948,37.920000,160069,102075,0,0.389385,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,949,37.960000,160066,102078,0,0.389397,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,950,38.000000,160111,102030,3,0.389214,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,951,38.040000,159989,102155,0,0.389690,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,952,38.080000,160192,101952,0,0.388916,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,953,38.120000,160118,102026,0,0.389198,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,954,38.160000,160107,102037,0,0.389240,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,955,38.200000,160045,102096,3,0.389465,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,956,38.240000,160104,102035,5,0.389233,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,957,38.280000,160137,101991,16,0.389065,0.000061,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,958,38.320000,160081,102043,20,0.389263,0.000076,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,959,38.360000,159936,102208,0,0.389893,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,960,38.400000,159911,102233,0,0.389988,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,961,38.440000,159889,102255,0,0.390072,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,962,38.480000,159808,102336,0,0.390381,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,963,38.520000,160029,102115,0,0.389538,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,964,38.560000,160093,102051,0,0.389294,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,965,38.600000,160297,101847,0,0.388515,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,966,38.640000,160663,101481,0,0.387119,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,967,38.680000,160905,101239,0,0.386196,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,968,38.720000,161786,100358,0,0.382835,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,969,38.760000,162196,99948,0,0.381271,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,970,38.800000,162897,99247,0,0.378597,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,971,38.840000,163441,98703,0,0.376522,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,972,38.880000,164093,98051,0,0.374035,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,973,38.920000,165448,96696,0,0.368866,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,974,38.960000,166098,96046,0,0.366386,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,975,39.000000,166783,95361,0,0.363773,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,976,39.040000,167582,94562,0,0.360725,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,977,39.080000,168438,93706,0,0.357460,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,978,39.120000,170421,91722,1,0.349892,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,979,39.160000,171437,90707,0,0.346020,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,980,39.200000,172594,89550,0,0.341606,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,981,39.240000,173814,88330,0,0.336952,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,982,39.280000,174975,87169,0,0.332523,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,983,39.320000,177775,84366,3,0.321831,0.000011,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,984,39.360000,179212,82910,22,0.316277,0.000084,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,985,39.400000,180833,81306,5,0.310158,0.000019,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,986,39.440000,182623,79506,15,0.303291,0.000057,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,987,39.480000,184494,77625,25,0.296116,0.000095,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,988,39.520000,188637,73457,50,0.280216,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,989,39.560000,191016,71053,75,0.271046,0.000286,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,990,39.600000,193684,68413,47,0.260975,0.000179,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,991,39.640000,196466,65615,63,0.250301,0.000240,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,992,39.680000,199407,62670,67,0.239067,0.000256,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,993,39.720000,206113,55873,158,0.213139,0.000603,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,994,39.760000,210042,51890,212,0.197945,0.000809,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,995,39.800000,214350,47547,247,0.181377,0.000942,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,996,39.840000,219212,42655,277,0.162716,0.001057,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,997,39.880000,224629,37209,306,0.141941,0.001167,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,998,39.920000,237645,24176,323,0.092224,0.001232,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,999,39.960000,245738,16033,373,0.061161,0.001423,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1000,40.000000,254988,6736,420,0.025696,0.001602,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1001,40.040000,260687,1016,441,0.003876,0.001682,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1002,40.080000,261666,0,478,0.000000,0.001823,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1003,40.120000,261618,0,526,0.000000,0.002007,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1004,40.160000,261598,0,546,0.000000,0.002083,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1005,40.200000,261533,0,611,0.000000,0.002331,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1006,40.240000,261537,0,607,0.000000,0.002316,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1007,40.280000,261567,1,576,0.000004,0.002197,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1008,40.320000,261431,9,704,0.000034,0.002686,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1009,40.360000,261408,11,725,0.000042,0.002766,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1010,40.400000,261314,16,814,0.000061,0.003105,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1011,40.440000,261247,52,845,0.000198,0.003223,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1012,40.480000,261185,50,909,0.000191,0.003468,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1013,40.520000,261126,54,964,0.000206,0.003677,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1014,40.560000,261065,68,1011,0.000259,0.003857,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1015,40.600000,261021,67,1056,0.000256,0.004028,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1016,40.640000,260975,31,1138,0.000118,0.004341,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1017,40.680000,260930,25,1189,0.000095,0.004536,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1018,40.720000,260747,67,1330,0.000256,0.005074,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1019,40.760000,260740,58,1346,0.000221,0.005135,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1020,40.800000,260654,54,1436,0.000206,0.005478,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1021,40.840000,260598,51,1495,0.000195,0.005703,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1022,40.880000,260482,64,1598,0.000244,0.006096,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1023,40.920000,260312,36,1796,0.000137,0.006851,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1024,40.960000,260218,46,1880,0.000175,0.007172,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1025,41.000000,260198,60,1886,0.000229,0.007195,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1026,41.040000,260092,54,1998,0.000206,0.007622,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1027,41.080000,259968,78,2098,0.000298,0.008003,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1028,41.120000,259337,618,2189,0.002357,0.008350,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1029,41.160000,258601,1370,2173,0.005226,0.008289,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1030,41.200000,257852,2119,2173,0.008083,0.008289,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1031,41.240000,257108,2903,2133,0.011074,0.008137,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1032,41.280000,256130,3893,2121,0.014851,0.008091,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1033,41.320000,253931,6081,2132,0.023197,0.008133,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1034,41.360000,252770,7296,2078,0.027832,0.007927,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1035,41.400000,251854,8341,1949,0.031818,0.007435,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1036,41.440000,250942,9296,1906,0.035461,0.007271,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1037,41.480000,249777,10555,1812,0.040264,0.006912,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1038,41.520000,247157,13389,1598,0.051075,0.006096,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1039,41.560000,245582,15053,1509,0.057423,0.005756,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1040,41.600000,243706,17009,1429,0.064884,0.005451,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1041,41.640000,241750,19063,1331,0.072720,0.005077,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1042,41.680000,239409,21513,1222,0.082066,0.004662,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1043,41.720000,233934,27279,931,0.104061,0.003551,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1044,41.760000,230800,30601,743,0.116734,0.002834,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1045,41.800000,226930,34698,516,0.132362,0.001968,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1046,41.840000,222534,39371,239,0.150188,0.000912,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1047,41.880000,217375,44769,0,0.170780,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1048,41.920000,203486,58658,0,0.223763,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1049,41.960000,194568,67576,0,0.257782,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1050,42.000000,184370,77774,0,0.296684,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1051,42.040000,172128,90016,0,0.343384,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1052,42.080000,160422,101722,0,0.388039,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1053,42.120000,165253,96891,0,0.369610,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1054,42.160000,171845,90299,0,0.344463,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1055,42.200000,179936,82208,0,0.313599,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1056,42.240000,190203,71941,0,0.274433,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1057,42.280000,203419,58725,0,0.224018,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1058,42.320000,226420,35724,0,0.136276,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1059,42.360000,226066,36078,0,0.137627,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1060,42.400000,223990,38154,0,0.145546,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1061,42.440000,221688,40456,0,0.154327,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1062,42.480000,218962,43182,0,0.164726,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1063,42.520000,213250,48894,0,0.186516,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1064,42.560000,210358,51786,0,0.197548,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1065,42.600000,207505,54639,0,0.208431,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1066,42.640000,204399,57745,0,0.220280,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1067,42.680000,201400,60727,17,0.231655,0.000065,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1068,42.720000,195911,66136,97,0.252289,0.000370,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1069,42.760000,192694,69260,190,0.264206,0.000725,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1070,42.800000,189558,72287,299,0.275753,0.001141,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1071,42.840000,187239,74485,420,0.284138,0.001602,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1072,42.880000,186090,75537,517,0.288151,0.001972,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1073,42.920000,185460,76030,654,0.290031,0.002495,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1074,42.960000,185564,75604,976,0.288406,0.003723,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1075,43.000000,186129,74894,1121,0.285698,0.004276,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1076,43.040000,185939,74882,1323,0.285652,0.005047,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1077,43.080000,184596,76014,1534,0.289970,0.005852,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1078,43.120000,184013,76348,1783,0.291245,0.006802,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1079,43.160000,181991,77793,2360,0.296757,0.009003,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1080,43.200000,180218,79215,2711,0.302181,0.010342,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1081,43.240000,177503,81529,3112,0.311008,0.011871,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1082,43.280000,173744,84821,3579,0.323566,0.013653,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1083,43.320000,172700,85305,4139,0.325413,0.015789,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1084,43.360000,185558,71127,5459,0.271328,0.020824,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1085,43.400000,194947,60844,6353,0.232101,0.024235,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1086,43.440000,206084,48704,7356,0.185791,0.028061,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1087,43.480000,219220,34408,8516,0.131256,0.032486,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1088,43.520000,235882,16649,9613,0.063511,0.036671,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1089,43.560000,249074,18,13052,0.000069,0.049789,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1090,43.600000,246925,8,15211,0.000031,0.058025,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1091,43.640000,246892,2,15250,0.000008,0.058174,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1092,43.680000,246822,12,15310,0.000046,0.058403,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1093,43.720000,246730,38,15376,0.000145,0.058655,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1094,43.760000,246829,71,15244,0.000271,0.058151,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1095,43.800000,246860,17,15267,0.000065,0.058239,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1096,43.840000,246811,2,15331,0.000008,0.058483,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1097,43.880000,246819,2,15323,0.000008,0.058453,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1098,43.920000,246717,3,15424,0.000011,0.058838,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1099,43.960000,246786,5,15353,0.000019,0.058567,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1100,44.000000,246787,1,15356,0.000004,0.058578,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1101,44.040000,246856,7,15281,0.000027,0.058292,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1102,44.080000,246823,48,15273,0.000183,0.058262,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1103,44.120000,246821,4,15319,0.000015,0.058437,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1104,44.160000,246878,19,15247,0.000072,0.058163,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1105,44.200000,246851,35,15258,0.000134,0.058205,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1106,44.240000,246829,109,15206,0.000416,0.058006,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1107,44.280000,246907,105,15132,0.000401,0.057724,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1108,44.320000,246944,207,14993,0.000790,0.057194,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1109,44.360000,247138,343,14663,0.001308,0.055935,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1110,44.400000,246684,9,15451,0.000034,0.058941,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1111,44.440000,246597,1,15546,0.000004,0.059303,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1112,44.480000,246585,7,15552,0.000027,0.059326,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1113,44.520000,246406,214,15524,0.000816,0.059219,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1114,44.560000,246063,519,15562,0.001980,0.059364,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1115,44.600000,245854,733,15557,0.002796,0.059345,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,1116,44.640000,245711,939,15494,0.003582,0.059105,1920,648,1920,1080,432,1080,512,512
