model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point_cpu,873,34.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,874,34.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,875,35.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,876,35.040000,0,1477.352,530.502,1477.352,98.502,0.441713,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,877,35.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,878,35.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,879,35.160000,0,1494.071,545.503,1494.071,113.503,0.399493,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,880,35.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,881,35.240000,0,1506.751,550.645,1506.751,118.645,0.431797,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,882,35.280000,0,1520.093,555.621,1520.093,123.621,0.416853,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,883,35.320000,0,1522.799,560.721,1522.799,128.721,0.391197,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,884,35.360000,0,1534.828,565.733,1534.828,133.733,0.382144,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,885,35.400000,0,1538.162,570.852,1538.162,138.852,0.464954,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,886,35.440000,0,1540.451,576.051,1540.451,144.051,0.400721,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,887,35.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,888,35.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,889,35.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,890,35.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,891,35.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,892,35.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,893,35.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,894,35.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,895,35.800000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,896,35.840000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,897,35.880000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,898,35.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,899,35.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,900,36.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,901,36.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,902,36.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,903,36.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,904,36.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,905,36.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,906,36.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,907,36.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,908,36.320000,0,639.637,829.369,639.637,397.369,0.386074,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,909,36.360000,0,635.708,854.545,635.708,422.545,0.389868,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,910,36.400000,0,610.834,885.155,610.834,453.155,0.458863,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,911,36.440000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,912,36.480000,0,621.817,915.121,621.817,483.121,0.444935,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,912,36.480000,1,758.627,637.055,758.627,205.055,0.424786,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,913,36.520000,0,743.638,662.541,743.638,230.541,0.485837,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,914,36.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,915,36.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,916,36.640000,0,714.750,718.022,714.750,286.022,0.492405,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,917,36.680000,0,711.742,738.314,711.742,306.314,0.515257,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,918,36.720000,0,684.811,783.967,684.811,351.967,0.483462,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,919,36.760000,0,1027.306,439.473,1027.306,7.473,0.495509,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,920,36.800000,0,1028.169,439.723,1028.169,7.723,0.573769,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,921,36.840000,0,1028.211,439.774,1028.211,7.774,0.554655,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,922,36.880000,0,1028.474,439.806,1028.474,7.806,0.529955,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,923,36.920000,0,1030.804,444.854,1030.804,12.854,0.535396,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,924,36.960000,0,1038.935,449.076,1038.935,17.076,0.547821,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,925,37.000000,0,1039.573,449.629,1039.573,17.629,0.577426,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,926,37.040000,0,1041.360,454.449,1041.360,22.449,0.593223,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,927,37.080000,0,1042.803,459.506,1042.803,27.506,0.600564,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,928,37.120000,0,1044.619,464.998,1044.619,32.998,0.573241,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,929,37.160000,0,1046.300,470.158,1046.300,38.158,0.581262,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,930,37.200000,0,1054.965,474.555,1054.965,42.555,0.579911,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,931,37.240000,0,1055.973,479.617,1055.973,47.617,0.597780,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,932,37.280000,0,1057.403,484.920,1057.403,52.920,0.601157,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,933,37.320000,0,1059.446,495.288,1059.446,63.288,0.592401,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,934,37.360000,0,1060.584,500.541,1060.584,68.541,0.604418,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,935,37.400000,0,1061.647,505.766,1061.647,73.766,0.592722,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,936,37.440000,0,1070.490,514.876,1070.490,82.876,0.605750,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,937,37.480000,0,1073.395,520.588,1073.395,88.588,0.610757,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,938,37.520000,0,1075.126,535.804,1075.126,103.804,0.599571,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,939,37.560000,0,1074.775,541.241,1074.775,109.241,0.582095,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,940,37.600000,0,1083.616,550.791,1083.616,118.791,0.599481,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,941,37.640000,0,1085.939,560.864,1085.939,128.864,0.602388,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,942,37.680000,0,1087.283,570.923,1087.283,138.923,0.606210,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,942,37.680000,1,1086.658,596.345,1086.658,164.345,0.425456,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,943,37.720000,0,1090.879,591.751,1090.879,159.751,0.599787,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,944,37.760000,0,1099.533,601.514,1099.533,169.514,0.641333,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,945,37.800000,0,1102.083,612.100,1102.083,180.100,0.601501,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,946,37.840000,0,1104.765,627.101,1104.765,195.101,0.623092,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,947,37.880000,0,1114.141,641.650,1114.141,209.650,0.595302,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,948,37.920000,0,1119.108,672.933,1119.108,240.933,0.642189,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,949,37.960000,0,1128.290,692.256,1128.290,260.256,0.636542,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,950,38.000000,0,1132.171,708.308,1132.171,276.308,0.647440,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,951,38.040000,0,1134.052,733.244,1134.052,301.244,0.659809,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,952,38.080000,0,1146.292,753.442,1146.292,321.442,0.667301,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,953,38.120000,0,1161.123,804.293,1161.123,372.293,0.701194,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,954,38.160000,0,1165.211,834.960,1165.211,402.960,0.672845,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,955,38.200000,0,1177.884,865.317,1177.884,433.317,0.673177,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,956,38.240000,0,1190.799,900.576,1190.799,468.576,0.679164,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,957,38.280000,0,1203.123,940.566,1203.123,508.566,0.649891,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,958,38.320000,0,1224.565,1037.813,1224.565,605.813,0.688501,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,959,38.360000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,960,38.400000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,961,38.440000,0,1894.580,444.599,1894.580,12.599,0.487927,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,962,38.480000,0,1895.968,445.069,1895.968,13.069,0.415711,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,963,38.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,964,38.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,965,38.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,966,38.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,967,38.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,968,38.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,969,38.760000,0,1341.610,440.144,1341.610,8.144,0.396165,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,970,38.800000,0,1344.290,444.791,1344.290,12.791,0.460600,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,971,38.840000,0,1357.145,449.433,1357.145,17.433,0.497071,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,972,38.880000,0,1358.425,449.899,1358.425,17.899,0.518836,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,973,38.920000,0,1373.005,455.259,1373.005,23.259,0.558589,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,974,38.960000,0,1385.713,459.996,1385.713,27.996,0.562049,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,975,39.000000,0,1388.197,465.086,1388.197,33.086,0.532919,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,975,39.000000,1,1807.500,475.076,1807.500,43.076,0.409591,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,976,39.040000,0,1400.948,470.204,1400.948,38.204,0.500499,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,976,39.040000,1,1822.034,480.136,1822.034,48.136,0.392099,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,977,39.080000,0,1415.597,475.318,1415.597,43.318,0.489157,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,978,39.120000,0,1853.702,495.560,1853.702,63.560,0.516144,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,978,39.120000,1,1430.078,485.144,1430.078,53.144,0.513610,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,979,39.160000,0,1433.824,495.214,1433.824,63.214,0.457145,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,979,39.160000,1,1867.208,500.573,1867.208,68.573,0.456384,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,980,39.200000,0,1446.805,500.347,1446.805,68.347,0.544393,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,981,39.240000,0,1897.745,515.552,1897.745,83.552,0.553520,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,981,39.240000,1,1460.820,505.574,1460.820,73.574,0.508406,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,982,39.280000,0,1463.883,510.842,1463.883,78.842,0.524694,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,982,39.280000,1,1899.986,520.653,1899.986,88.653,0.444783,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,983,39.320000,0,1492.321,526.094,1492.321,94.094,0.467672,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,984,39.360000,0,1507.264,536.083,1507.264,104.083,0.513609,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,985,39.400000,0,1522.258,546.202,1522.258,114.202,0.517800,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,986,39.440000,0,1537.368,556.128,1537.368,124.128,0.527180,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,987,39.480000,0,1553.116,566.252,1553.116,134.252,0.528427,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,988,39.520000,0,1596.810,586.686,1596.810,154.686,0.513769,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,989,39.560000,0,1610.638,597.004,1610.638,165.004,0.519753,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,990,39.600000,0,1629.337,611.905,1629.337,179.905,0.423766,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,991,39.640000,0,1657.522,627.020,1657.522,195.020,0.505301,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,992,39.680000,0,1685.207,642.417,1685.207,210.417,0.442549,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,993,39.720000,0,1733.021,677.774,1733.021,245.774,0.507265,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,994,39.760000,0,1764.395,697.660,1764.395,265.660,0.480520,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,995,39.800000,0,1806.644,718.300,1806.644,286.300,0.557687,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,996,39.840000,0,1836.728,743.441,1836.728,311.441,0.582306,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,997,39.880000,0,1881.356,768.437,1881.356,336.437,0.542306,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,998,39.920000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,999,39.960000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1000,40.000000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1001,40.040000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1002,40.080000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1003,40.120000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1004,40.160000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1005,40.200000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1006,40.240000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1007,40.280000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1008,40.320000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1009,40.360000,0,1015.386,439.642,1015.386,7.642,0.454827,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1010,40.400000,0,1015.620,439.724,1015.620,7.724,0.446918,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1011,40.440000,0,1022.737,439.386,1022.737,7.386,0.469789,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1012,40.480000,0,1024.533,444.129,1024.533,12.129,0.556593,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1013,40.520000,0,1026.360,454.314,1026.360,22.314,0.585914,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1014,40.560000,0,1028.162,459.551,1028.162,27.551,0.599345,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1015,40.600000,0,1028.169,464.686,1028.169,32.686,0.586459,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1016,40.640000,0,1029.023,469.909,1029.023,37.909,0.553360,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1017,40.680000,0,1031.259,475.344,1031.259,43.344,0.573243,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1018,40.720000,0,1041.677,494.881,1041.677,62.881,0.605885,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1019,40.760000,0,1042.954,500.286,1042.954,68.286,0.619968,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1020,40.800000,0,1045.499,510.637,1045.499,78.637,0.630689,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1021,40.840000,0,1046.894,521.084,1046.894,89.084,0.627630,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1022,40.880000,0,1055.730,530.764,1055.730,98.764,0.630699,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1023,40.920000,0,1060.587,556.464,1060.587,124.464,0.617996,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1023,40.920000,1,1060.557,581.453,1060.557,149.453,0.509320,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1024,40.960000,0,1070.551,571.234,1070.551,139.234,0.653920,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1025,41.000000,0,1073.584,586.608,1073.584,154.608,0.642022,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1025,41.000000,1,1073.622,616.732,1073.622,184.732,0.537733,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1026,41.040000,0,1084.891,606.333,1084.891,174.333,0.601783,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1026,41.040000,1,1084.037,636.392,1084.037,204.392,0.497496,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1027,41.080000,0,1089.398,627.004,1089.398,195.004,0.624844,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1027,41.080000,1,1087.352,657.080,1087.352,225.080,0.530138,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1028,41.120000,0,1104.523,677.515,1104.523,245.515,0.643752,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1029,41.160000,0,1116.691,703.246,1116.691,271.246,0.645173,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1030,41.200000,0,1130.355,738.610,1130.355,306.610,0.657460,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1031,41.240000,0,1143.459,778.811,1143.459,346.811,0.662761,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1032,41.280000,0,1158.871,829.147,1158.871,397.147,0.665683,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1033,41.320000,0,1194.397,956.355,1194.397,524.355,0.696492,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1033,41.320000,1,534.057,465.102,534.057,33.102,0.396588,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1034,41.360000,0,1220.770,1037.170,1220.770,605.170,0.700059,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1035,41.400000,0,938.327,464.666,938.327,32.666,0.429611,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1036,41.440000,0,938.604,474.978,938.604,42.978,0.397164,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1037,41.480000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1038,41.520000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1039,41.560000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1040,41.600000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1041,41.640000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1042,41.680000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1043,41.720000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
unet_point_cpu,1044,41.760000,-1,,,,,,0.3772490706319703,24,7,16.0,512,512,432,1080,1920,1080
