model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,1524,60.960000,0,1160.032,682.384,1160.032,250.384,0.412611,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1525,61.000000,0,1177.213,731.801,1177.213,299.801,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1526,61.040000,0,1237.493,868.602,1237.493,436.602,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1527,61.080000,0,1280.144,965.318,1280.144,533.318,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1528,61.120000,0,1310.703,1046.959,1310.703,614.959,0.304897,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1529,61.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1530,61.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1531,61.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1532,61.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1533,61.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1534,61.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1535,61.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1536,61.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1537,61.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1538,61.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1539,61.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1540,61.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1541,61.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1542,61.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1543,61.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1544,61.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1545,61.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1546,61.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1547,61.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1548,61.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1549,61.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1550,62.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1551,62.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1552,62.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1553,62.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1554,62.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1555,62.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1556,62.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1557,62.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1558,62.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1559,62.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1560,62.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1561,62.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1562,62.480000,0,1098.635,540.256,1098.635,108.256,0.463277,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1563,62.520000,0,1101.039,560.336,1101.039,128.336,0.452319,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1564,62.560000,0,1115.312,585.951,1115.312,153.951,0.298695,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1565,62.600000,0,1127.964,615.665,1127.964,183.665,0.477941,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1566,62.640000,0,1157.964,682.629,1157.964,250.629,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1567,62.680000,0,1174.976,732.197,1174.976,300.197,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1568,62.720000,0,1202.237,792.702,1202.237,360.702,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1569,62.760000,0,1231.957,868.696,1231.957,436.696,0.496321,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1569,62.760000,1,1206.766,828.309,1206.766,396.309,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1570,62.800000,0,1266.934,965.336,1266.934,533.336,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1570,62.800000,1,1248.914,935.037,1248.914,503.037,0.398422,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1570,62.800000,2,1248.243,914.372,1248.243,482.372,0.336947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1571,62.840000,0,1295.536,1056.122,1295.536,624.122,0.238204,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1572,62.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1573,62.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1574,62.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1575,63.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1576,63.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1577,63.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1578,63.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1579,63.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1580,63.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1581,63.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1582,63.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1583,63.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1584,63.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1585,63.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1586,63.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1587,63.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1588,63.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1589,63.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1590,63.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1591,63.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1592,63.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1593,63.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1594,63.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1595,63.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1596,63.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1597,63.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1598,63.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1599,63.960000,0,1027.325,448.980,1027.325,16.980,0.243586,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1600,64.000000,0,1039.138,458.803,1039.138,26.803,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1601,64.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1602,64.080000,0,1042.716,499.568,1042.716,67.568,0.391389,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1603,64.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1604,64.160000,0,1057.269,535.250,1057.269,103.250,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1605,64.200000,0,1057.437,551.117,1057.437,119.117,0.409049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1606,64.240000,0,1070.815,576.166,1070.815,144.166,0.227687,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1607,64.280000,0,1086.374,637.010,1086.374,205.010,0.295622,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1608,64.320000,0,1099.473,676.887,1099.473,244.887,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1609,64.360000,0,1102.660,722.638,1102.660,290.638,0.330403,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1610,64.400000,0,1128.467,782.935,1128.467,350.935,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1611,64.440000,0,1157.404,859.269,1157.404,427.269,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1612,64.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1613,64.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1614,64.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1615,64.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1616,64.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1617,64.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1618,64.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1619,64.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1620,64.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1621,64.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1622,64.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1623,64.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1624,64.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1625,65.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1626,65.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1627,65.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1628,65.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1629,65.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1630,65.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1631,65.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1632,65.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1633,65.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1634,65.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1635,65.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1636,65.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1637,65.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1638,65.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1639,65.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1640,65.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1641,65.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1642,65.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1643,65.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1644,65.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1645,65.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1646,65.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1647,65.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1648,65.920000,0,1041.263,626.149,1041.263,194.149,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1649,65.960000,0,1055.647,662.039,1055.647,230.039,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1650,66.000000,0,1057.828,708.149,1057.828,276.149,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1651,66.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1652,66.080000,0,1101.374,939.911,1101.374,507.911,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1653,66.120000,0,1114.697,1026.426,1114.697,594.426,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1654,66.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1655,66.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1656,66.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1657,66.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1658,66.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1659,66.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1660,66.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1661,66.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1662,66.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1663,66.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1664,66.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1665,66.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1666,66.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1667,66.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1668,66.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1669,66.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1670,66.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1671,66.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1672,66.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1673,66.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1674,66.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1675,67.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1676,67.040000,0,19.585,448.395,19.585,16.395,0.320711,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1677,67.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1678,67.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1679,67.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1680,67.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1681,67.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1682,67.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1683,67.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1684,67.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1685,67.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1686,67.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1687,67.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1688,67.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1689,67.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1690,67.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1691,67.640000,0,1069.194,722.336,1069.194,290.336,0.292567,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1692,67.680000,0,1098.019,854.244,1098.019,422.244,0.496321,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1693,67.720000,0,1113.579,955.211,1113.579,523.211,0.437782,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1694,67.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1695,67.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1696,67.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1697,67.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1698,67.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1699,67.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1700,68.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1701,68.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1702,68.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1703,68.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1704,68.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1705,68.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1706,68.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1707,68.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1708,68.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1709,68.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1710,68.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1711,68.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1712,68.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1713,68.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1714,68.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1715,68.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1716,68.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1717,68.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1718,68.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1719,68.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1720,68.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1721,68.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1722,68.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1723,68.920000,0,1023.523,468.721,1023.523,36.721,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1724,68.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1725,69.000000,0,1023.970,489.159,1023.970,57.159,0.350222,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1726,69.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1727,69.080000,0,1027.269,540.105,1027.269,108.105,0.333667,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1728,69.120000,0,1038.019,560.110,1038.019,128.110,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1729,69.160000,0,1040.032,585.932,1040.032,153.932,0.394900,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1730,69.200000,0,1042.045,615.684,1042.045,183.684,0.459620,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1731,69.240000,0,1043.108,652.084,1043.108,220.084,0.314333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1732,69.280000,0,1069.865,742.681,1069.865,310.681,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1733,69.320000,0,1083.467,807.757,1083.467,375.757,0.426947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1734,69.360000,0,1089.506,894.443,1089.506,462.443,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1735,69.400000,0,1114.529,1005.553,1114.529,573.553,0.496321,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1735,69.400000,1,1100.536,965.016,1100.536,533.016,0.220018,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1736,69.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1737,69.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1738,69.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1739,69.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1740,69.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1741,69.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1742,69.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1743,69.720000,0,18.690,474.198,18.690,42.198,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1744,69.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1745,69.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1746,69.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1747,69.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1748,69.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1749,69.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1750,70.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1751,70.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1752,70.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1753,70.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1754,70.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1755,70.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1756,70.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1757,70.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1758,70.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1759,70.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1760,70.400000,0,8.555,474.595,8.555,42.595,0.232904,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1761,70.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1762,70.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1763,70.520000,0,1010.983,449.244,1010.983,17.244,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1764,70.560000,0,1011.095,464.036,1011.095,32.036,0.222554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1765,70.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1766,70.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1767,70.680000,0,1013.220,495.317,1013.220,63.317,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1768,70.720000,0,1025.200,529.961,1025.200,97.961,0.215009,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1769,70.760000,0,1027.604,550.174,1027.604,118.174,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1770,70.800000,0,1027.884,570.877,1027.884,138.877,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1771,70.840000,0,1037.348,600.610,1037.348,168.610,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1772,70.880000,0,1040.424,631.513,1040.424,199.513,0.283514,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1773,70.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1774,70.960000,0,1058.164,767.880,1058.164,335.880,0.437782,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1775,71.000000,0,1072.269,834.051,1072.269,402.051,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
