model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,2766,110.640000,203591,47731,10822,0.182079,0.041283,1920,648,1920,1080,432,1080,512,512
linknet_seg,2767,110.680000,202738,47850,11556,0.182533,0.044083,1920,648,1920,1080,432,1080,512,512
linknet_seg,2768,110.720000,202723,47833,11588,0.182468,0.044205,1920,648,1920,1080,432,1080,512,512
linknet_seg,2769,110.760000,203048,47541,11555,0.181355,0.044079,1920,648,1920,1080,432,1080,512,512
linknet_seg,2770,110.800000,203006,47526,11612,0.181297,0.044296,1920,648,1920,1080,432,1080,512,512
linknet_seg,2771,110.840000,202923,47563,11658,0.181438,0.044472,1920,648,1920,1080,432,1080,512,512
linknet_seg,2772,110.880000,202818,47616,11710,0.181641,0.044670,1920,648,1920,1080,432,1080,512,512
linknet_seg,2773,110.920000,202853,47664,11627,0.181824,0.044353,1920,648,1920,1080,432,1080,512,512
linknet_seg,2774,110.960000,202980,47718,11446,0.182030,0.043663,1920,648,1920,1080,432,1080,512,512
linknet_seg,2775,111.000000,202885,47732,11527,0.182083,0.043972,1920,648,1920,1080,432,1080,512,512
linknet_seg,2776,111.040000,203123,47633,11388,0.181705,0.043442,1920,648,1920,1080,432,1080,512,512
linknet_seg,2777,111.080000,203331,47565,11248,0.181446,0.042908,1920,648,1920,1080,432,1080,512,512
linknet_seg,2778,111.120000,203769,47251,11124,0.180248,0.042435,1920,648,1920,1080,432,1080,512,512
linknet_seg,2779,111.160000,204437,46550,11157,0.177574,0.042561,1920,648,1920,1080,432,1080,512,512
linknet_seg,2780,111.200000,204791,46157,11196,0.176075,0.042709,1920,648,1920,1080,432,1080,512,512
linknet_seg,2781,111.240000,205278,45611,11255,0.173992,0.042934,1920,648,1920,1080,432,1080,512,512
linknet_seg,2782,111.280000,206001,44912,11231,0.171326,0.042843,1920,648,1920,1080,432,1080,512,512
linknet_seg,2783,111.320000,206799,44078,11267,0.168144,0.042980,1920,648,1920,1080,432,1080,512,512
linknet_seg,2784,111.360000,208988,41811,11345,0.159496,0.043278,1920,648,1920,1080,432,1080,512,512
linknet_seg,2785,111.400000,210615,40129,11400,0.153080,0.043488,1920,648,1920,1080,432,1080,512,512
linknet_seg,2786,111.440000,212814,37832,11498,0.144318,0.043861,1920,648,1920,1080,432,1080,512,512
linknet_seg,2787,111.480000,216105,34523,11516,0.131695,0.043930,1920,648,1920,1080,432,1080,512,512
linknet_seg,2788,111.520000,220929,29595,11620,0.112896,0.044327,1920,648,1920,1080,432,1080,512,512
linknet_seg,2789,111.560000,240405,10120,11619,0.038605,0.044323,1920,648,1920,1080,432,1080,512,512
linknet_seg,2790,111.600000,250562,1,11581,0.000004,0.044178,1920,648,1920,1080,432,1080,512,512
linknet_seg,2791,111.640000,250506,5,11633,0.000019,0.044376,1920,648,1920,1080,432,1080,512,512
linknet_seg,2792,111.680000,250505,43,11596,0.000164,0.044235,1920,648,1920,1080,432,1080,512,512
linknet_seg,2793,111.720000,250418,24,11702,0.000092,0.044640,1920,648,1920,1080,432,1080,512,512
linknet_seg,2794,111.760000,250437,35,11672,0.000134,0.044525,1920,648,1920,1080,432,1080,512,512
linknet_seg,2795,111.800000,250496,40,11608,0.000153,0.044281,1920,648,1920,1080,432,1080,512,512
linknet_seg,2796,111.840000,250609,42,11493,0.000160,0.043842,1920,648,1920,1080,432,1080,512,512
linknet_seg,2797,111.880000,250687,58,11399,0.000221,0.043484,1920,648,1920,1080,432,1080,512,512
linknet_seg,2798,111.920000,250557,56,11531,0.000214,0.043987,1920,648,1920,1080,432,1080,512,512
linknet_seg,2799,111.960000,250509,78,11557,0.000298,0.044086,1920,648,1920,1080,432,1080,512,512
linknet_seg,2800,112.000000,250566,74,11504,0.000282,0.043884,1920,648,1920,1080,432,1080,512,512
linknet_seg,2801,112.040000,250633,67,11444,0.000256,0.043655,1920,648,1920,1080,432,1080,512,512
linknet_seg,2802,112.080000,250584,113,11447,0.000431,0.043667,1920,648,1920,1080,432,1080,512,512
linknet_seg,2803,112.120000,250545,114,11485,0.000435,0.043812,1920,648,1920,1080,432,1080,512,512
linknet_seg,2804,112.160000,250729,59,11356,0.000225,0.043320,1920,648,1920,1080,432,1080,512,512
linknet_seg,2805,112.200000,250753,0,11391,0.000000,0.043453,1920,648,1920,1080,432,1080,512,512
linknet_seg,2806,112.240000,250765,0,11379,0.000000,0.043407,1920,648,1920,1080,432,1080,512,512
linknet_seg,2807,112.280000,250825,0,11319,0.000000,0.043179,1920,648,1920,1080,432,1080,512,512
linknet_seg,2808,112.320000,250818,0,11326,0.000000,0.043205,1920,648,1920,1080,432,1080,512,512
linknet_seg,2809,112.360000,250747,1,11396,0.000004,0.043472,1920,648,1920,1080,432,1080,512,512
linknet_seg,2810,112.400000,250746,2,11396,0.000008,0.043472,1920,648,1920,1080,432,1080,512,512
linknet_seg,2811,112.440000,250773,0,11371,0.000000,0.043377,1920,648,1920,1080,432,1080,512,512
linknet_seg,2812,112.480000,250781,0,11363,0.000000,0.043346,1920,648,1920,1080,432,1080,512,512
linknet_seg,2813,112.520000,250791,0,11353,0.000000,0.043308,1920,648,1920,1080,432,1080,512,512
linknet_seg,2814,112.560000,250761,0,11383,0.000000,0.043423,1920,648,1920,1080,432,1080,512,512
linknet_seg,2815,112.600000,250762,1,11381,0.000004,0.043415,1920,648,1920,1080,432,1080,512,512
linknet_seg,2816,112.640000,250787,1,11356,0.000004,0.043320,1920,648,1920,1080,432,1080,512,512
linknet_seg,2817,112.680000,250785,1,11358,0.000004,0.043327,1920,648,1920,1080,432,1080,512,512
linknet_seg,2818,112.720000,250857,0,11287,0.000000,0.043056,1920,648,1920,1080,432,1080,512,512
linknet_seg,2819,112.760000,250923,0,11221,0.000000,0.042805,1920,648,1920,1080,432,1080,512,512
linknet_seg,2820,112.800000,250913,1,11230,0.000004,0.042839,1920,648,1920,1080,432,1080,512,512
linknet_seg,2821,112.840000,250946,1,11197,0.000004,0.042713,1920,648,1920,1080,432,1080,512,512
linknet_seg,2822,112.880000,250959,1,11184,0.000004,0.042664,1920,648,1920,1080,432,1080,512,512
linknet_seg,2823,112.920000,250948,0,11196,0.000000,0.042709,1920,648,1920,1080,432,1080,512,512
linknet_seg,2824,112.960000,250915,0,11229,0.000000,0.042835,1920,648,1920,1080,432,1080,512,512
linknet_seg,2825,113.000000,250852,1,11291,0.000004,0.043072,1920,648,1920,1080,432,1080,512,512
linknet_seg,2826,113.040000,250729,5,11410,0.000019,0.043526,1920,648,1920,1080,432,1080,512,512
linknet_seg,2827,113.080000,250633,36,11475,0.000137,0.043774,1920,648,1920,1080,432,1080,512,512
linknet_seg,2828,113.120000,250541,71,11532,0.000271,0.043991,1920,648,1920,1080,432,1080,512,512
linknet_seg,2829,113.160000,250493,94,11557,0.000359,0.044086,1920,648,1920,1080,432,1080,512,512
linknet_seg,2830,113.200000,250538,104,11502,0.000397,0.043877,1920,648,1920,1080,432,1080,512,512
linknet_seg,2831,113.240000,250385,109,11650,0.000416,0.044441,1920,648,1920,1080,432,1080,512,512
linknet_seg,2832,113.280000,250356,86,11702,0.000328,0.044640,1920,648,1920,1080,432,1080,512,512
linknet_seg,2833,113.320000,250353,76,11715,0.000290,0.044689,1920,648,1920,1080,432,1080,512,512
linknet_seg,2834,113.360000,250373,96,11675,0.000366,0.044537,1920,648,1920,1080,432,1080,512,512
linknet_seg,2835,113.400000,250267,115,11762,0.000439,0.044868,1920,648,1920,1080,432,1080,512,512
linknet_seg,2836,113.440000,250281,100,11763,0.000381,0.044872,1920,648,1920,1080,432,1080,512,512
linknet_seg,2837,113.480000,250332,113,11699,0.000431,0.044628,1920,648,1920,1080,432,1080,512,512
linknet_seg,2838,113.520000,250112,153,11879,0.000584,0.045315,1920,648,1920,1080,432,1080,512,512
linknet_seg,2839,113.560000,250188,186,11770,0.000710,0.044899,1920,648,1920,1080,432,1080,512,512
linknet_seg,2840,113.600000,250496,2,11646,0.000008,0.044426,1920,648,1920,1080,432,1080,512,512
linknet_seg,2841,113.640000,250507,2,11635,0.000008,0.044384,1920,648,1920,1080,432,1080,512,512
linknet_seg,2842,113.680000,250553,2,11589,0.000008,0.044209,1920,648,1920,1080,432,1080,512,512
linknet_seg,2843,113.720000,250483,9,11652,0.000034,0.044449,1920,648,1920,1080,432,1080,512,512
linknet_seg,2844,113.760000,250112,403,11629,0.001537,0.044361,1920,648,1920,1080,432,1080,512,512
linknet_seg,2845,113.800000,249728,709,11707,0.002705,0.044659,1920,648,1920,1080,432,1080,512,512
linknet_seg,2846,113.840000,249371,1117,11656,0.004261,0.044464,1920,648,1920,1080,432,1080,512,512
linknet_seg,2847,113.880000,249060,1542,11542,0.005882,0.044029,1920,648,1920,1080,432,1080,512,512
linknet_seg,2848,113.920000,248511,2071,11562,0.007900,0.044106,1920,648,1920,1080,432,1080,512,512
linknet_seg,2849,113.960000,247060,3553,11531,0.013554,0.043987,1920,648,1920,1080,432,1080,512,512
linknet_seg,2850,114.000000,246035,4636,11473,0.017685,0.043766,1920,648,1920,1080,432,1080,512,512
linknet_seg,2851,114.040000,244672,5959,11513,0.022732,0.043919,1920,648,1920,1080,432,1080,512,512
linknet_seg,2852,114.080000,242853,7799,11492,0.029751,0.043839,1920,648,1920,1080,432,1080,512,512
linknet_seg,2853,114.120000,240394,10252,11498,0.039108,0.043861,1920,648,1920,1080,432,1080,512,512
linknet_seg,2854,114.160000,231841,18812,11491,0.071762,0.043835,1920,648,1920,1080,432,1080,512,512
linknet_seg,2855,114.200000,224219,26508,11417,0.101120,0.043552,1920,648,1920,1080,432,1080,512,512
linknet_seg,2856,114.240000,212056,38755,11333,0.147839,0.043232,1920,648,1920,1080,432,1080,512,512
linknet_seg,2857,114.280000,204073,46622,11449,0.177849,0.043674,1920,648,1920,1080,432,1080,512,512
linknet_seg,2858,114.320000,204116,46604,11424,0.177780,0.043579,1920,648,1920,1080,432,1080,512,512
linknet_seg,2859,114.360000,204168,46658,11318,0.177986,0.043175,1920,648,1920,1080,432,1080,512,512
linknet_seg,2860,114.400000,204029,46767,11348,0.178402,0.043289,1920,648,1920,1080,432,1080,512,512
linknet_seg,2861,114.440000,203922,46820,11402,0.178604,0.043495,1920,648,1920,1080,432,1080,512,512
linknet_seg,2862,114.480000,203856,46851,11437,0.178722,0.043629,1920,648,1920,1080,432,1080,512,512
linknet_seg,2863,114.520000,203726,46960,11458,0.179138,0.043709,1920,648,1920,1080,432,1080,512,512
linknet_seg,2864,114.560000,203570,47123,11451,0.179760,0.043682,1920,648,1920,1080,432,1080,512,512
linknet_seg,2865,114.600000,203463,47163,11518,0.179913,0.043938,1920,648,1920,1080,432,1080,512,512
linknet_seg,2866,114.640000,203382,47252,11510,0.180252,0.043907,1920,648,1920,1080,432,1080,512,512
linknet_seg,2867,114.680000,203290,47345,11509,0.180607,0.043903,1920,648,1920,1080,432,1080,512,512
linknet_seg,2868,114.720000,203201,47464,11479,0.181061,0.043789,1920,648,1920,1080,432,1080,512,512
linknet_seg,2869,114.760000,203075,47489,11580,0.181156,0.044174,1920,648,1920,1080,432,1080,512,512
linknet_seg,2870,114.800000,203157,47477,11510,0.181110,0.043907,1920,648,1920,1080,432,1080,512,512
linknet_seg,2871,114.840000,203148,47445,11551,0.180988,0.044064,1920,648,1920,1080,432,1080,512,512
linknet_seg,2872,114.880000,203179,47364,11601,0.180679,0.044254,1920,648,1920,1080,432,1080,512,512
linknet_seg,2873,114.920000,203188,47353,11603,0.180637,0.044262,1920,648,1920,1080,432,1080,512,512
linknet_seg,2874,114.960000,203129,47320,11695,0.180511,0.044613,1920,648,1920,1080,432,1080,512,512
linknet_seg,2875,115.000000,203712,47002,11430,0.179298,0.043602,1920,648,1920,1080,432,1080,512,512
linknet_seg,2876,115.040000,203700,47000,11444,0.179291,0.043655,1920,648,1920,1080,432,1080,512,512
linknet_seg,2877,115.080000,203717,46950,11477,0.179100,0.043781,1920,648,1920,1080,432,1080,512,512
linknet_seg,2878,115.120000,203677,46947,11520,0.179089,0.043945,1920,648,1920,1080,432,1080,512,512
linknet_seg,2879,115.160000,203646,46993,11505,0.179264,0.043888,1920,648,1920,1080,432,1080,512,512
linknet_seg,2880,115.200000,203660,47002,11482,0.179298,0.043800,1920,648,1920,1080,432,1080,512,512
linknet_seg,2881,115.240000,203629,47010,11505,0.179329,0.043888,1920,648,1920,1080,432,1080,512,512
linknet_seg,2882,115.280000,203466,47123,11555,0.179760,0.044079,1920,648,1920,1080,432,1080,512,512
linknet_seg,2883,115.320000,203406,47091,11647,0.179638,0.044430,1920,648,1920,1080,432,1080,512,512
linknet_seg,2884,115.360000,203328,47157,11659,0.179890,0.044476,1920,648,1920,1080,432,1080,512,512
linknet_seg,2885,115.400000,203281,47220,11643,0.180130,0.044415,1920,648,1920,1080,432,1080,512,512
linknet_seg,2886,115.440000,203246,47320,11578,0.180511,0.044167,1920,648,1920,1080,432,1080,512,512
linknet_seg,2887,115.480000,203186,47371,11587,0.180706,0.044201,1920,648,1920,1080,432,1080,512,512
linknet_seg,2888,115.520000,203110,47427,11607,0.180920,0.044277,1920,648,1920,1080,432,1080,512,512
linknet_seg,2889,115.560000,202983,47570,11591,0.181465,0.044216,1920,648,1920,1080,432,1080,512,512
linknet_seg,2890,115.600000,202917,47608,11619,0.181610,0.044323,1920,648,1920,1080,432,1080,512,512
linknet_seg,2891,115.640000,202971,47571,11602,0.181469,0.044258,1920,648,1920,1080,432,1080,512,512
linknet_seg,2892,115.680000,202898,47602,11644,0.181587,0.044418,1920,648,1920,1080,432,1080,512,512
linknet_seg,2893,115.720000,202970,47538,11636,0.181343,0.044388,1920,648,1920,1080,432,1080,512,512
linknet_seg,2894,115.760000,203073,47422,11649,0.180901,0.044437,1920,648,1920,1080,432,1080,512,512
linknet_seg,2895,115.800000,203088,47414,11642,0.180870,0.044411,1920,648,1920,1080,432,1080,512,512
linknet_seg,2896,115.840000,203112,47458,11574,0.181038,0.044151,1920,648,1920,1080,432,1080,512,512
linknet_seg,2897,115.880000,203006,47508,11630,0.181229,0.044365,1920,648,1920,1080,432,1080,512,512
linknet_seg,2898,115.920000,203061,47534,11549,0.181328,0.044056,1920,648,1920,1080,432,1080,512,512
linknet_seg,2899,115.960000,202957,47680,11507,0.181885,0.043896,1920,648,1920,1080,432,1080,512,512
linknet_seg,2900,116.000000,203048,47643,11453,0.181744,0.043690,1920,648,1920,1080,432,1080,512,512
linknet_seg,2901,116.040000,203137,47619,11388,0.181652,0.043442,1920,648,1920,1080,432,1080,512,512
linknet_seg,2902,116.080000,203008,47586,11550,0.181526,0.044060,1920,648,1920,1080,432,1080,512,512
linknet_seg,2903,116.120000,203070,47496,11578,0.181183,0.044167,1920,648,1920,1080,432,1080,512,512
linknet_seg,2904,116.160000,203050,47490,11604,0.181160,0.044266,1920,648,1920,1080,432,1080,512,512
linknet_seg,2905,116.200000,203060,47378,11706,0.180733,0.044655,1920,648,1920,1080,432,1080,512,512
linknet_seg,2906,116.240000,203036,47406,11702,0.180840,0.044640,1920,648,1920,1080,432,1080,512,512
linknet_seg,2907,116.280000,202954,47337,11853,0.180576,0.045216,1920,648,1920,1080,432,1080,512,512
linknet_seg,2908,116.320000,202841,47357,11946,0.180653,0.045570,1920,648,1920,1080,432,1080,512,512
linknet_seg,2909,116.360000,203010,47207,11927,0.180080,0.045498,1920,648,1920,1080,432,1080,512,512
linknet_seg,2910,116.400000,203116,47212,11816,0.180099,0.045074,1920,648,1920,1080,432,1080,512,512
linknet_seg,2911,116.440000,203429,47005,11710,0.179310,0.044670,1920,648,1920,1080,432,1080,512,512
linknet_seg,2912,116.480000,203392,47063,11689,0.179531,0.044590,1920,648,1920,1080,432,1080,512,512
linknet_seg,2913,116.520000,203296,47155,11693,0.179882,0.044605,1920,648,1920,1080,432,1080,512,512
linknet_seg,2914,116.560000,203187,47203,11754,0.180065,0.044838,1920,648,1920,1080,432,1080,512,512
linknet_seg,2915,116.600000,203322,46866,11956,0.178780,0.045609,1920,648,1920,1080,432,1080,512,512
linknet_seg,2916,116.640000,203385,46617,12142,0.177830,0.046318,1920,648,1920,1080,432,1080,512,512
linknet_seg,2917,116.680000,203679,46318,12147,0.176689,0.046337,1920,648,1920,1080,432,1080,512,512
linknet_seg,2918,116.720000,204238,45735,12171,0.174465,0.046429,1920,648,1920,1080,432,1080,512,512
linknet_seg,2919,116.760000,204836,45130,12178,0.172157,0.046455,1920,648,1920,1080,432,1080,512,512
linknet_seg,2920,116.800000,206563,43571,12010,0.166210,0.045815,1920,648,1920,1080,432,1080,512,512
linknet_seg,2921,116.840000,207585,42484,12075,0.162064,0.046062,1920,648,1920,1080,432,1080,512,512
linknet_seg,2922,116.880000,209224,40967,11953,0.156277,0.045597,1920,648,1920,1080,432,1080,512,512
linknet_seg,2923,116.920000,211403,38939,11802,0.148540,0.045021,1920,648,1920,1080,432,1080,512,512
linknet_seg,2924,116.960000,214627,35958,11559,0.137169,0.044094,1920,648,1920,1080,432,1080,512,512
linknet_seg,2925,117.000000,225471,25439,11234,0.097042,0.042854,1920,648,1920,1080,432,1080,512,512
linknet_seg,2926,117.040000,235333,15594,11217,0.059486,0.042789,1920,648,1920,1080,432,1080,512,512
linknet_seg,2927,117.080000,250223,770,11151,0.002937,0.042538,1920,648,1920,1080,432,1080,512,512
linknet_seg,2928,117.120000,251139,0,11005,0.000000,0.041981,1920,648,1920,1080,432,1080,512,512
linknet_seg,2929,117.160000,251346,0,10798,0.000000,0.041191,1920,648,1920,1080,432,1080,512,512
linknet_seg,2930,117.200000,251418,76,10650,0.000290,0.040627,1920,648,1920,1080,432,1080,512,512
linknet_seg,2931,117.240000,251374,240,10530,0.000916,0.040169,1920,648,1920,1080,432,1080,512,512
linknet_seg,2932,117.280000,251406,313,10425,0.001194,0.039768,1920,648,1920,1080,432,1080,512,512
linknet_seg,2933,117.320000,251339,529,10276,0.002018,0.039200,1920,648,1920,1080,432,1080,512,512
linknet_seg,2934,117.360000,251495,557,10092,0.002125,0.038498,1920,648,1920,1080,432,1080,512,512
linknet_seg,2935,117.400000,251577,774,9793,0.002953,0.037357,1920,648,1920,1080,432,1080,512,512
linknet_seg,2936,117.440000,251630,885,9629,0.003376,0.036732,1920,648,1920,1080,432,1080,512,512
linknet_seg,2937,117.480000,251790,955,9399,0.003643,0.035854,1920,648,1920,1080,432,1080,512,512
linknet_seg,2938,117.520000,251989,982,9173,0.003746,0.034992,1920,648,1920,1080,432,1080,512,512
linknet_seg,2939,117.560000,252101,989,9054,0.003773,0.034538,1920,648,1920,1080,432,1080,512,512
linknet_seg,2940,117.600000,253024,997,8123,0.003803,0.030987,1920,648,1920,1080,432,1080,512,512
linknet_seg,2941,117.640000,253873,952,7319,0.003632,0.027920,1920,648,1920,1080,432,1080,512,512
linknet_seg,2942,117.680000,254734,1025,6385,0.003910,0.024357,1920,648,1920,1080,432,1080,512,512
linknet_seg,2943,117.720000,255483,893,5768,0.003407,0.022003,1920,648,1920,1080,432,1080,512,512
linknet_seg,2944,117.760000,256177,903,5064,0.003445,0.019318,1920,648,1920,1080,432,1080,512,512
linknet_seg,2945,117.800000,257490,867,3787,0.003307,0.014446,1920,648,1920,1080,432,1080,512,512
linknet_seg,2946,117.840000,257887,911,3346,0.003475,0.012764,1920,648,1920,1080,432,1080,512,512
linknet_seg,2947,117.880000,258360,834,2950,0.003181,0.011253,1920,648,1920,1080,432,1080,512,512
linknet_seg,2948,117.920000,258597,902,2645,0.003441,0.010090,1920,648,1920,1080,432,1080,512,512
linknet_seg,2949,117.960000,258967,858,2319,0.003273,0.008846,1920,648,1920,1080,432,1080,512,512
linknet_seg,2950,118.000000,259469,813,1862,0.003101,0.007103,1920,648,1920,1080,432,1080,512,512
linknet_seg,2951,118.040000,259624,860,1660,0.003281,0.006332,1920,648,1920,1080,432,1080,512,512
linknet_seg,2952,118.080000,259867,781,1496,0.002979,0.005707,1920,648,1920,1080,432,1080,512,512
linknet_seg,2953,118.120000,259994,804,1346,0.003067,0.005135,1920,648,1920,1080,432,1080,512,512
linknet_seg,2954,118.160000,260157,825,1162,0.003147,0.004433,1920,648,1920,1080,432,1080,512,512
linknet_seg,2955,118.200000,260422,799,923,0.003048,0.003521,1920,648,1920,1080,432,1080,512,512
linknet_seg,2956,118.240000,260497,831,816,0.003170,0.003113,1920,648,1920,1080,432,1080,512,512
linknet_seg,2957,118.280000,260677,763,704,0.002911,0.002686,1920,648,1920,1080,432,1080,512,512
linknet_seg,2958,118.320000,260834,743,567,0.002834,0.002163,1920,648,1920,1080,432,1080,512,512
linknet_seg,2959,118.360000,261116,560,468,0.002136,0.001785,1920,648,1920,1080,432,1080,512,512
linknet_seg,2960,118.400000,261462,426,256,0.001625,0.000977,1920,648,1920,1080,432,1080,512,512
