model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,2165,86.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2166,86.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2167,86.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2168,86.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2169,86.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2170,86.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2171,86.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2172,86.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2173,86.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2174,86.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2175,87.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2176,87.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2177,87.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2178,87.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2179,87.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2180,87.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2181,87.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2182,87.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2183,87.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2184,87.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2185,87.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2186,87.440000,0,1146.335,899.997,1146.335,467.997,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2187,87.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2188,87.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2189,87.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2190,87.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2191,87.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2192,87.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2193,87.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2194,87.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2195,87.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2196,87.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2197,87.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2198,87.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2199,87.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2200,88.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2201,88.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2202,88.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2203,88.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2204,88.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2205,88.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2206,88.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2207,88.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2208,88.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2209,88.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2210,88.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2211,88.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2212,88.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2213,88.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2214,88.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2215,88.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2216,88.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2217,88.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2218,88.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2219,88.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2220,88.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2221,88.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2222,88.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2223,88.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2224,88.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2225,89.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2226,89.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2227,89.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2228,89.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2229,89.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2230,89.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2231,89.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2232,89.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2233,89.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2234,89.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2235,89.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2236,89.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2237,89.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2238,89.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2239,89.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2240,89.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2241,89.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2242,89.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2243,89.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2244,89.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2245,89.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2246,89.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2247,89.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2248,89.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2249,89.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2250,90.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2251,90.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2252,90.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2253,90.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2254,90.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2255,90.200000,0,1208.151,480.082,1208.151,48.082,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2256,90.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2257,90.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2258,90.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2259,90.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2260,90.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2261,90.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2262,90.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2263,90.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2264,90.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2265,90.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2266,90.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2267,90.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2268,90.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2269,90.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2270,90.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2271,90.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2272,90.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2273,90.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2274,90.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2275,91.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2276,91.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2277,91.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2278,91.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2279,91.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2280,91.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2281,91.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2282,91.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2283,91.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2284,91.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2285,91.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2286,91.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2287,91.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2288,91.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2289,91.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2290,91.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2291,91.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2292,91.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2293,91.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2294,91.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2295,91.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2296,91.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2297,91.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2298,91.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2299,91.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2300,92.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2301,92.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2302,92.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2303,92.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2304,92.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2305,92.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2306,92.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2307,92.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2308,92.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2309,92.360000,0,1103.111,864.764,1103.111,432.764,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2310,92.400000,0,1131.779,976.057,1131.779,544.057,0.237931,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2311,92.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2312,92.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2313,92.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2314,92.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2315,92.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2316,92.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2317,92.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2318,92.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2319,92.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2320,92.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2321,92.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2322,92.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2323,92.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2324,92.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2325,93.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2326,93.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2327,93.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2328,93.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2329,93.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2330,93.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2331,93.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2332,93.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2333,93.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2334,93.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2335,93.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2336,93.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2337,93.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2338,93.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2339,93.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2340,93.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2341,93.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2342,93.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2343,93.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2344,93.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2345,93.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2346,93.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2347,93.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2348,93.920000,0,1071.335,753.239,1071.335,321.239,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2349,93.960000,0,1086.335,829.054,1086.335,397.054,0.233220,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2350,94.000000,0,1102.304,920.329,1102.304,488.329,0.259928,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2351,94.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2352,94.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2353,94.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2354,94.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2355,94.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2356,94.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2357,94.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2358,94.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2359,94.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2360,94.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2361,94.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2362,94.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2363,94.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2364,94.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2365,94.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2366,94.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2367,94.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2368,94.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2369,94.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2370,94.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2371,94.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2372,94.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2373,94.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2374,94.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2375,95.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2376,95.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2377,95.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2378,95.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2379,95.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2380,95.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2381,95.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2382,95.280000,0,1012.102,515.383,1012.102,83.383,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2383,95.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2384,95.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2385,95.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2386,95.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2387,95.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2388,95.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2389,95.560000,0,1057.465,824.209,1057.465,392.209,0.228575,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2390,95.600000,0,1072.667,925.296,1072.667,493.296,0.240311,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2391,95.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2392,95.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2393,95.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2394,95.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2395,95.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2396,95.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2397,95.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2398,95.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2399,95.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2400,96.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2401,96.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2402,96.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2403,96.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2404,96.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2405,96.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2406,96.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2407,96.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2408,96.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2409,96.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2410,96.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2411,96.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2412,96.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2413,96.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2414,96.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2415,96.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2416,96.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2417,96.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2418,96.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2419,96.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2420,96.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2421,96.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2422,96.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2423,96.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2424,96.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2425,97.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2426,97.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2427,97.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2428,97.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2429,97.160000,0,1056.537,894.989,1056.537,462.989,0.230890,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2430,97.200000,0,1071.214,1011.413,1071.214,579.413,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2431,97.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2432,97.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2433,97.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2434,97.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2435,97.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2436,97.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2437,97.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2438,97.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2439,97.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2440,97.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2441,97.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2442,97.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2443,97.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2444,97.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2445,97.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2446,97.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2447,97.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2448,97.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2449,97.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
