model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,1789,71.560000,215811,46333,0,0.176746,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1790,71.600000,215737,46407,0,0.177029,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1791,71.640000,215516,46628,0,0.177872,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1792,71.680000,215456,46688,0,0.178101,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1793,71.720000,215595,46549,0,0.177570,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1794,71.760000,215401,46743,0,0.178310,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1795,71.800000,215314,46830,0,0.178642,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1796,71.840000,215335,46809,0,0.178562,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1797,71.880000,214962,47182,0,0.179985,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1798,71.920000,214705,47439,0,0.180965,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1799,71.960000,214259,47885,0,0.182667,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1800,72.000000,214205,47939,0,0.182873,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1801,72.040000,213870,48274,0,0.184151,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1802,72.080000,213701,48443,0,0.184795,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1803,72.120000,213348,48779,17,0.186077,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg,1804,72.160000,213138,48963,43,0.186779,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg,1805,72.200000,213140,48924,80,0.186630,0.000305,1920,648,1920,1080,432,1080,512,512
unet_seg,1806,72.240000,213276,48803,65,0.186169,0.000248,1920,648,1920,1080,432,1080,512,512
unet_seg,1807,72.280000,213287,48812,45,0.186203,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg,1808,72.320000,213406,48678,60,0.185692,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,1809,72.360000,213195,48861,88,0.186390,0.000336,1920,648,1920,1080,432,1080,512,512
unet_seg,1810,72.400000,213472,48568,104,0.185272,0.000397,1920,648,1920,1080,432,1080,512,512
unet_seg,1811,72.440000,213710,48368,66,0.184509,0.000252,1920,648,1920,1080,432,1080,512,512
unet_seg,1812,72.480000,214014,48056,74,0.183319,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg,1813,72.520000,214258,47828,58,0.182449,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg,1814,72.560000,214158,47881,105,0.182652,0.000401,1920,648,1920,1080,432,1080,512,512
unet_seg,1815,72.600000,214116,47875,153,0.182629,0.000584,1920,648,1920,1080,432,1080,512,512
unet_seg,1816,72.640000,214281,47666,197,0.181831,0.000751,1920,648,1920,1080,432,1080,512,512
unet_seg,1817,72.680000,214286,47662,196,0.181816,0.000748,1920,648,1920,1080,432,1080,512,512
unet_seg,1818,72.720000,214211,47781,152,0.182270,0.000580,1920,648,1920,1080,432,1080,512,512
unet_seg,1819,72.760000,214440,47704,0,0.181976,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1820,72.800000,214300,47844,0,0.182510,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1821,72.840000,214549,47595,0,0.181561,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1822,72.880000,214454,47690,0,0.181923,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1823,72.920000,214181,47963,0,0.182964,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1824,72.960000,214242,47902,0,0.182732,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1825,73.000000,214430,47714,0,0.182014,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1826,73.040000,214392,47752,0,0.182159,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1827,73.080000,214553,47591,0,0.181545,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1828,73.120000,214492,47652,0,0.181778,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1829,73.160000,214638,47506,0,0.181221,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1830,73.200000,214645,47499,0,0.181194,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1831,73.240000,214620,47524,0,0.181290,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1832,73.280000,214557,47587,0,0.181530,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1833,73.320000,214581,47563,0,0.181438,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1834,73.360000,214573,47571,0,0.181469,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1835,73.400000,214365,47779,0,0.182262,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1836,73.440000,214483,47661,0,0.181812,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1837,73.480000,214468,47676,0,0.181870,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1838,73.520000,214537,47607,0,0.181606,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1839,73.560000,214515,47629,0,0.181690,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1840,73.600000,214593,47551,0,0.181393,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1841,73.640000,214635,47509,0,0.181232,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1842,73.680000,214528,47616,0,0.181641,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1843,73.720000,214643,47501,0,0.181202,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1844,73.760000,214646,47472,26,0.181091,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,1845,73.800000,214810,47302,32,0.180443,0.000122,1920,648,1920,1080,432,1080,512,512
unet_seg,1846,73.840000,214962,47148,34,0.179855,0.000130,1920,648,1920,1080,432,1080,512,512
unet_seg,1847,73.880000,215041,47067,36,0.179546,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,1848,73.920000,214889,47174,81,0.179955,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,1849,73.960000,214591,47468,85,0.181076,0.000324,1920,648,1920,1080,432,1080,512,512
unet_seg,1850,74.000000,214322,47721,101,0.182041,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg,1851,74.040000,214061,47987,96,0.183056,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg,1852,74.080000,214352,47732,60,0.182083,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,1853,74.120000,215148,46915,81,0.178967,0.000309,1920,648,1920,1080,432,1080,512,512
unet_seg,1854,74.160000,215763,46312,69,0.176666,0.000263,1920,648,1920,1080,432,1080,512,512
unet_seg,1855,74.200000,216403,45653,88,0.174152,0.000336,1920,648,1920,1080,432,1080,512,512
unet_seg,1856,74.240000,217147,44918,79,0.171349,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg,1857,74.280000,217604,44404,136,0.169388,0.000519,1920,648,1920,1080,432,1080,512,512
unet_seg,1858,74.320000,219693,42293,158,0.161335,0.000603,1920,648,1920,1080,432,1080,512,512
unet_seg,1859,74.360000,220742,41167,235,0.157040,0.000896,1920,648,1920,1080,432,1080,512,512
unet_seg,1860,74.400000,222341,39803,0,0.151836,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1861,74.440000,224237,37907,0,0.144604,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1862,74.480000,226638,35506,0,0.135445,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1863,74.520000,234277,27867,0,0.106304,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1864,74.560000,240522,21622,0,0.082481,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1865,74.600000,249504,12640,0,0.048218,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1866,74.640000,261398,746,0,0.002846,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1867,74.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1868,74.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1869,74.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1870,74.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1871,74.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1872,74.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1873,74.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1874,74.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1875,75.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1876,75.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1877,75.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1878,75.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1879,75.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1880,75.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1881,75.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1882,75.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1883,75.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1884,75.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1885,75.400000,262125,0,19,0.000000,0.000072,1920,648,1920,1080,432,1080,512,512
unet_seg,1886,75.440000,262095,0,49,0.000000,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,1887,75.480000,262077,0,67,0.000000,0.000256,1920,648,1920,1080,432,1080,512,512
unet_seg,1888,75.520000,262084,0,60,0.000000,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,1889,75.560000,262084,0,60,0.000000,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,1890,75.600000,262094,0,50,0.000000,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg,1891,75.640000,262053,0,91,0.000000,0.000347,1920,648,1920,1080,432,1080,512,512
unet_seg,1892,75.680000,262037,3,104,0.000011,0.000397,1920,648,1920,1080,432,1080,512,512
unet_seg,1893,75.720000,262056,3,85,0.000011,0.000324,1920,648,1920,1080,432,1080,512,512
unet_seg,1894,75.760000,262046,2,96,0.000008,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg,1895,75.800000,262060,0,84,0.000000,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg,1896,75.840000,262094,0,50,0.000000,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg,1897,75.880000,262062,0,82,0.000000,0.000313,1920,648,1920,1080,432,1080,512,512
unet_seg,1898,75.920000,261908,29,207,0.000111,0.000790,1920,648,1920,1080,432,1080,512,512
unet_seg,1899,75.960000,261813,39,292,0.000149,0.001114,1920,648,1920,1080,432,1080,512,512
unet_seg,1900,76.000000,261800,63,281,0.000240,0.001072,1920,648,1920,1080,432,1080,512,512
unet_seg,1901,76.040000,261737,98,309,0.000374,0.001179,1920,648,1920,1080,432,1080,512,512
unet_seg,1902,76.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1903,76.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1904,76.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1905,76.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1906,76.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1907,76.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1908,76.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1909,76.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1910,76.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1911,76.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1912,76.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1913,76.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1914,76.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1915,76.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1916,76.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1917,76.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1918,76.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1919,76.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1920,76.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1921,76.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1922,76.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1923,76.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1924,76.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1925,77.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1926,77.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1927,77.080000,262133,0,11,0.000000,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,1928,77.120000,262124,0,20,0.000000,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,1929,77.160000,262097,16,31,0.000061,0.000118,1920,648,1920,1080,432,1080,512,512
unet_seg,1930,77.200000,261676,398,70,0.001518,0.000267,1920,648,1920,1080,432,1080,512,512
unet_seg,1931,77.240000,261377,665,102,0.002537,0.000389,1920,648,1920,1080,432,1080,512,512
unet_seg,1932,77.280000,261027,997,120,0.003803,0.000458,1920,648,1920,1080,432,1080,512,512
unet_seg,1933,77.320000,260668,1355,121,0.005169,0.000462,1920,648,1920,1080,432,1080,512,512
unet_seg,1934,77.360000,259661,2348,135,0.008957,0.000515,1920,648,1920,1080,432,1080,512,512
unet_seg,1935,77.400000,259022,2970,152,0.011330,0.000580,1920,648,1920,1080,432,1080,512,512
unet_seg,1936,77.440000,258291,3770,83,0.014381,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg,1937,77.480000,257270,4728,146,0.018036,0.000557,1920,648,1920,1080,432,1080,512,512
unet_seg,1938,77.520000,256019,5924,201,0.022598,0.000767,1920,648,1920,1080,432,1080,512,512
unet_seg,1939,77.560000,252437,9415,292,0.035915,0.001114,1920,648,1920,1080,432,1080,512,512
unet_seg,1940,77.600000,249842,11948,354,0.045578,0.001350,1920,648,1920,1080,432,1080,512,512
unet_seg,1941,77.640000,246333,15418,393,0.058815,0.001499,1920,648,1920,1080,432,1080,512,512
unet_seg,1942,77.680000,241687,20180,277,0.076981,0.001057,1920,648,1920,1080,432,1080,512,512
unet_seg,1943,77.720000,235171,26832,141,0.102356,0.000538,1920,648,1920,1080,432,1080,512,512
unet_seg,1944,77.760000,215862,46282,0,0.176552,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1945,77.800000,215992,46152,0,0.176056,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1946,77.840000,215783,46361,0,0.176853,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1947,77.880000,215820,46324,0,0.176712,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1948,77.920000,216042,46102,0,0.175865,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1949,77.960000,215974,46170,0,0.176125,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1950,78.000000,215989,46155,0,0.176067,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1951,78.040000,215761,46383,0,0.176937,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1952,78.080000,215575,46569,0,0.177647,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1953,78.120000,215398,46746,0,0.178322,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1954,78.160000,215644,46500,0,0.177383,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1955,78.200000,215545,46599,0,0.177761,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1956,78.240000,215660,46484,0,0.177322,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1957,78.280000,215542,46602,0,0.177773,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1958,78.320000,215573,46571,0,0.177654,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1959,78.360000,215454,46690,0,0.178108,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1960,78.400000,215467,46677,0,0.178059,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1961,78.440000,215616,46528,0,0.177490,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1962,78.480000,215809,46335,0,0.176754,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1963,78.520000,215945,46199,0,0.176235,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1964,78.560000,216412,45732,0,0.174454,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1965,78.600000,216176,45968,0,0.175354,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1966,78.640000,216246,45898,0,0.175087,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1967,78.680000,216610,45534,0,0.173698,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1968,78.720000,217009,45135,0,0.172176,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1969,78.760000,217563,44535,46,0.169888,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg,1970,78.800000,217959,44120,65,0.168304,0.000248,1920,648,1920,1080,432,1080,512,512
unet_seg,1971,78.840000,218528,43514,102,0.165993,0.000389,1920,648,1920,1080,432,1080,512,512
unet_seg,1972,78.880000,218229,43849,66,0.167271,0.000252,1920,648,1920,1080,432,1080,512,512
unet_seg,1973,78.920000,217620,44402,122,0.169380,0.000465,1920,648,1920,1080,432,1080,512,512
unet_seg,1974,78.960000,218964,43016,164,0.164093,0.000626,1920,648,1920,1080,432,1080,512,512
unet_seg,1975,79.000000,219650,42400,94,0.161743,0.000359,1920,648,1920,1080,432,1080,512,512
unet_seg,1976,79.040000,220289,41762,93,0.159309,0.000355,1920,648,1920,1080,432,1080,512,512
unet_seg,1977,79.080000,219946,42023,175,0.160305,0.000668,1920,648,1920,1080,432,1080,512,512
unet_seg,1978,79.120000,220511,41511,122,0.158352,0.000465,1920,648,1920,1080,432,1080,512,512
unet_seg,1979,79.160000,218364,43633,147,0.166447,0.000561,1920,648,1920,1080,432,1080,512,512
unet_seg,1980,79.200000,218521,43415,208,0.165615,0.000793,1920,648,1920,1080,432,1080,512,512
unet_seg,1981,79.240000,217789,44102,253,0.168236,0.000965,1920,648,1920,1080,432,1080,512,512
unet_seg,1982,79.280000,216859,45108,177,0.172073,0.000675,1920,648,1920,1080,432,1080,512,512
unet_seg,1983,79.320000,216243,45734,167,0.174461,0.000637,1920,648,1920,1080,432,1080,512,512
unet_seg,1984,79.360000,215891,46191,62,0.176205,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,1985,79.400000,216034,46110,0,0.175896,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1986,79.440000,216070,46074,0,0.175758,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1987,79.480000,216077,46067,0,0.175732,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1988,79.520000,216205,45939,0,0.175243,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1989,79.560000,216439,45705,0,0.174351,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1990,79.600000,216609,45535,0,0.173702,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1991,79.640000,216728,45416,0,0.173248,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1992,79.680000,216795,45349,0,0.172993,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1993,79.720000,216861,45283,0,0.172741,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1994,79.760000,216889,45255,0,0.172634,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1995,79.800000,216859,45285,0,0.172749,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1996,79.840000,216953,45191,0,0.172390,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1997,79.880000,217062,45082,0,0.171974,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1998,79.920000,217107,45037,0,0.171803,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1999,79.960000,217101,45043,0,0.171825,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2000,80.000000,217112,45032,0,0.171783,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2001,80.040000,217167,44977,0,0.171574,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2002,80.080000,217196,44948,0,0.171463,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2003,80.120000,217226,44918,0,0.171349,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2004,80.160000,217267,44877,0,0.171192,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2005,80.200000,217263,44881,0,0.171207,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2006,80.240000,217248,44896,0,0.171265,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2007,80.280000,217182,44962,0,0.171516,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,2008,80.320000,217153,44991,0,0.171627,0.000000,1920,648,1920,1080,432,1080,512,512
