model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,976,39.040000,168791,93353,0,0.356113,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,977,39.080000,169533,92611,0,0.353283,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,978,39.120000,171369,90775,0,0.346279,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,979,39.160000,172414,89730,0,0.342293,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,980,39.200000,173553,88591,0,0.337948,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,981,39.240000,174626,87518,0,0.333855,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,982,39.280000,175981,86163,0,0.328686,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,983,39.320000,178602,83542,0,0.318687,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,984,39.360000,180023,82121,0,0.313267,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,985,39.400000,181570,80574,0,0.307365,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,986,39.440000,183316,78824,4,0.300690,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,987,39.480000,185208,76936,0,0.293488,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,988,39.520000,189353,72776,15,0.277618,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,989,39.560000,191710,70380,54,0.268478,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,990,39.600000,194345,67756,43,0.258469,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,991,39.640000,197011,65050,83,0.248146,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,992,39.680000,199940,62128,76,0.237000,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,993,39.720000,206441,55501,202,0.211720,0.000771,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,994,39.760000,210379,51539,226,0.196606,0.000862,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,995,39.800000,214667,47229,248,0.180164,0.000946,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,996,39.840000,219483,42390,271,0.161705,0.001034,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,997,39.880000,224833,36997,314,0.141132,0.001198,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,998,39.920000,237701,24078,365,0.091850,0.001392,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,999,39.960000,245749,15990,405,0.060997,0.001545,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1000,40.000000,254981,6734,429,0.025688,0.001637,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1001,40.040000,260690,972,482,0.003708,0.001839,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1002,40.080000,261653,0,491,0.000000,0.001873,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1003,40.120000,261564,0,580,0.000000,0.002213,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1004,40.160000,261591,0,553,0.000000,0.002110,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1005,40.200000,261533,0,611,0.000000,0.002331,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1006,40.240000,261519,0,625,0.000000,0.002384,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1007,40.280000,261465,0,679,0.000000,0.002590,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1008,40.320000,261391,0,753,0.000000,0.002872,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1009,40.360000,261331,0,813,0.000000,0.003101,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1010,40.400000,261320,0,824,0.000000,0.003143,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1011,40.440000,261261,16,867,0.000061,0.003307,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1012,40.480000,261185,16,943,0.000061,0.003597,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1013,40.520000,261050,17,1077,0.000065,0.004108,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1014,40.560000,261093,14,1037,0.000053,0.003956,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1015,40.600000,261027,12,1105,0.000046,0.004215,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1016,40.640000,261015,2,1127,0.000008,0.004299,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1017,40.680000,260931,3,1210,0.000011,0.004616,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1018,40.720000,260829,6,1309,0.000023,0.004993,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1019,40.760000,260812,1,1331,0.000004,0.005077,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1020,40.800000,260825,0,1319,0.000000,0.005032,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1021,40.840000,260735,2,1407,0.000008,0.005367,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1022,40.880000,260550,10,1584,0.000038,0.006042,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1023,40.920000,260506,13,1625,0.000050,0.006199,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1024,40.960000,260444,11,1689,0.000042,0.006443,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1025,41.000000,260419,6,1719,0.000023,0.006557,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1026,41.040000,260268,13,1863,0.000050,0.007107,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1027,41.080000,260197,11,1936,0.000042,0.007385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1028,41.120000,260051,26,2067,0.000099,0.007885,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1029,41.160000,259855,153,2136,0.000584,0.008148,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1030,41.200000,259676,336,2132,0.001282,0.008133,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1031,41.240000,258694,1304,2146,0.004974,0.008186,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1032,41.280000,258288,1752,2104,0.006683,0.008026,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1033,41.320000,255689,4302,2153,0.016411,0.008213,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1034,41.360000,254112,5981,2051,0.022816,0.007824,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1035,41.400000,252342,7906,1896,0.030159,0.007233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1036,41.440000,251418,8901,1825,0.033955,0.006962,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1037,41.480000,250324,10067,1753,0.038403,0.006687,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1038,41.520000,247730,12831,1583,0.048946,0.006039,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1039,41.560000,246253,14405,1486,0.054951,0.005669,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1040,41.600000,244432,16309,1403,0.062214,0.005352,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1041,41.640000,242445,18393,1306,0.070164,0.004982,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1042,41.680000,240215,20737,1192,0.079105,0.004547,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1043,41.720000,234639,26591,914,0.101437,0.003487,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1044,41.760000,231454,29972,718,0.114334,0.002739,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1045,41.800000,227700,33943,501,0.129482,0.001911,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1046,41.840000,223499,38425,220,0.146580,0.000839,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1047,41.880000,218282,43862,0,0.167320,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1048,41.920000,204465,57679,0,0.220028,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1049,41.960000,195612,66532,0,0.253799,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1050,42.000000,185409,76735,0,0.292721,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1051,42.040000,173252,88892,0,0.339096,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1052,42.080000,161549,100595,0,0.383739,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1053,42.120000,166003,96141,0,0.366749,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1054,42.160000,172502,89642,0,0.341957,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1055,42.200000,180694,81450,0,0.310707,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1056,42.240000,191053,71091,0,0.271191,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1057,42.280000,204096,58048,0,0.221436,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1058,42.320000,227455,34689,0,0.132328,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1059,42.360000,227030,35114,0,0.133949,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1060,42.400000,225159,36985,0,0.141087,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1061,42.440000,222591,39553,0,0.150883,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1062,42.480000,219845,42299,0,0.161358,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1063,42.520000,214178,47966,0,0.182976,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1064,42.560000,211247,50897,0,0.194157,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1065,42.600000,208258,53886,0,0.205559,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1066,42.640000,205199,56945,0,0.217228,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1067,42.680000,202297,59837,10,0.228260,0.000038,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1068,42.720000,196606,65437,101,0.249622,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1069,42.760000,193463,68491,190,0.261272,0.000725,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1070,42.800000,190490,71346,308,0.272163,0.001175,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1071,42.840000,188152,73583,409,0.280697,0.001560,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1072,42.880000,186953,74675,516,0.284863,0.001968,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1073,42.920000,186247,75229,668,0.286976,0.002548,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1074,42.960000,186322,74870,952,0.285606,0.003632,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1075,43.000000,186937,74074,1133,0.282570,0.004322,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1076,43.040000,186687,74100,1357,0.282669,0.005177,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1077,43.080000,185336,75256,1552,0.287079,0.005920,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1078,43.120000,184557,75809,1778,0.289188,0.006783,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1079,43.160000,182700,77057,2387,0.293949,0.009106,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1080,43.200000,180881,78568,2695,0.299713,0.010281,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1081,43.240000,177733,81262,3149,0.309990,0.012012,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1082,43.280000,173940,84641,3563,0.322880,0.013592,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1083,43.320000,172472,85558,4114,0.326378,0.015694,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1084,43.360000,185688,70999,5457,0.270840,0.020817,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1085,43.400000,195045,60779,6320,0.231853,0.024109,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1086,43.440000,206122,48632,7390,0.185516,0.028191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1087,43.480000,219237,34420,8487,0.131302,0.032375,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1088,43.520000,235763,16748,9633,0.063889,0.036747,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1089,43.560000,249102,36,13006,0.000137,0.049614,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1090,43.600000,247077,35,15032,0.000134,0.057343,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1091,43.640000,247004,61,15079,0.000233,0.057522,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1092,43.680000,246817,138,15189,0.000526,0.057941,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1093,43.720000,246703,194,15247,0.000740,0.058163,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1094,43.760000,246585,258,15301,0.000984,0.058369,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1095,43.800000,246723,253,15168,0.000965,0.057861,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1096,43.840000,246984,0,15160,0.000000,0.057831,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1097,43.880000,246912,0,15232,0.000000,0.058105,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1098,43.920000,246905,0,15239,0.000000,0.058132,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1099,43.960000,246940,0,15204,0.000000,0.057999,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1100,44.000000,246881,0,15263,0.000000,0.058224,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1101,44.040000,246874,0,15270,0.000000,0.058250,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1102,44.080000,246876,2,15266,0.000008,0.058235,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1103,44.120000,246879,15,15250,0.000057,0.058174,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1104,44.160000,246855,84,15205,0.000320,0.058002,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1105,44.200000,246917,57,15170,0.000217,0.057869,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1106,44.240000,246910,120,15114,0.000458,0.057655,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1107,44.280000,246940,174,15030,0.000664,0.057335,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1108,44.320000,246835,291,15018,0.001110,0.057289,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1109,44.360000,246727,569,14848,0.002171,0.056641,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1110,44.400000,246617,1,15526,0.000004,0.059227,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1111,44.440000,246752,0,15392,0.000000,0.058716,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1112,44.480000,246711,0,15433,0.000000,0.058872,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1113,44.520000,246619,76,15449,0.000290,0.058933,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1114,44.560000,246324,436,15384,0.001663,0.058685,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1115,44.600000,246052,673,15419,0.002567,0.058819,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1116,44.640000,245935,866,15343,0.003304,0.058529,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1117,44.680000,245625,1131,15388,0.004314,0.058701,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1118,44.720000,245381,1383,15380,0.005276,0.058670,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1119,44.760000,244738,2062,15344,0.007866,0.058533,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1120,44.800000,244328,2472,15344,0.009430,0.058533,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1121,44.840000,243836,2990,15318,0.011406,0.058434,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1122,44.880000,243316,3530,15298,0.013466,0.058357,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1123,44.920000,242723,4176,15245,0.015930,0.058155,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1124,44.960000,241051,5891,15202,0.022472,0.057991,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1125,45.000000,239913,7022,15209,0.026787,0.058018,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1126,45.040000,238553,8358,15233,0.031883,0.058109,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1127,45.080000,236849,10027,15268,0.038250,0.058243,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1128,45.120000,234801,12108,15235,0.046188,0.058117,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1129,45.160000,228858,18008,15278,0.068695,0.058281,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1130,45.200000,224544,22337,15263,0.085209,0.058224,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1131,45.240000,218805,28008,15331,0.106842,0.058483,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1132,45.280000,211225,35574,15345,0.135704,0.058537,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1133,45.320000,206226,40513,15405,0.154545,0.058765,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1134,45.360000,205790,40826,15528,0.155739,0.059235,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1135,45.400000,205665,40970,15509,0.156288,0.059162,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1136,45.440000,205519,41101,15524,0.156788,0.059219,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1137,45.480000,205393,41230,15521,0.157280,0.059208,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1138,45.520000,205143,41393,15608,0.157902,0.059540,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1139,45.560000,204753,41624,15767,0.158783,0.060146,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1140,45.600000,204532,41755,15857,0.159283,0.060490,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1141,45.640000,204496,41824,15824,0.159546,0.060364,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1142,45.680000,204365,41997,15782,0.160206,0.060204,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1143,45.720000,204183,42124,15837,0.160690,0.060413,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1144,45.760000,203774,42380,15990,0.161667,0.060997,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1145,45.800000,203423,42599,16122,0.162502,0.061501,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1146,45.840000,203255,42701,16188,0.162891,0.061752,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1147,45.880000,202519,43227,16398,0.164898,0.062553,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1148,45.920000,202295,43369,16480,0.165440,0.062866,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1149,45.960000,202504,43126,16514,0.164513,0.062996,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1150,46.000000,202240,43285,16619,0.165119,0.063396,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1151,46.040000,202113,43390,16641,0.165520,0.063480,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1152,46.080000,201863,43537,16744,0.166080,0.063873,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1153,46.120000,201710,43681,16753,0.166630,0.063908,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1154,46.160000,201187,43920,17037,0.167542,0.064991,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1155,46.200000,200886,44083,17175,0.168163,0.065517,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1156,46.240000,200668,44227,17249,0.168713,0.065800,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1157,46.280000,200440,44378,17326,0.169289,0.066093,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1158,46.320000,200243,44518,17383,0.169823,0.066311,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1159,46.360000,199962,44692,17490,0.170486,0.066719,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1160,46.400000,199832,44774,17538,0.170799,0.066902,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1161,46.440000,199648,44904,17592,0.171295,0.067108,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1162,46.480000,199430,45053,17661,0.171864,0.067371,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1163,46.520000,199174,45230,17740,0.172539,0.067673,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1164,46.560000,198985,45377,17782,0.173100,0.067833,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1165,46.600000,198928,45372,17844,0.173080,0.068069,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1166,46.640000,198806,45397,17941,0.173176,0.068439,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1167,46.680000,198727,45384,18033,0.173126,0.068790,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1168,46.720000,198534,45435,18175,0.173321,0.069332,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1169,46.760000,198444,45494,18206,0.173546,0.069450,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1170,46.800000,198446,45507,18191,0.173595,0.069393,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1171,46.840000,198413,45496,18235,0.173553,0.069561,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1172,46.880000,198363,45482,18299,0.173500,0.069805,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1173,46.920000,198363,45449,18332,0.173374,0.069931,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1174,46.960000,198201,45464,18479,0.173431,0.070492,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1175,47.000000,198106,45512,18526,0.173615,0.070671,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1176,47.040000,198065,45489,18590,0.173527,0.070915,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1177,47.080000,197933,45541,18670,0.173725,0.071220,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1178,47.120000,197899,45624,18621,0.174042,0.071033,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1179,47.160000,197706,45740,18698,0.174484,0.071327,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1180,47.200000,197653,45739,18752,0.174480,0.071533,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1181,47.240000,197608,45742,18794,0.174492,0.071693,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1182,47.280000,197580,45757,18807,0.174549,0.071743,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1183,47.320000,197307,45892,18945,0.175064,0.072269,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1184,47.360000,197271,45951,18922,0.175289,0.072182,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1185,47.400000,197115,46059,18970,0.175701,0.072365,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,1186,47.440000,196989,46079,19076,0.175777,0.072769,1920,648,1920,1080,432,1080,512,512
