model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point_cpu,858,34.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,859,34.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,860,34.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,861,34.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,862,34.480000,0,1339.395,449.061,1339.395,17.061,0.532393,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,863,34.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,864,34.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,865,34.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,866,34.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,867,34.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,868,34.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,869,34.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,870,34.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,871,34.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,872,34.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,873,34.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,874,34.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,875,35.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,876,35.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,877,35.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,878,35.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,879,35.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,880,35.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,881,35.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,882,35.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,883,35.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,884,35.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,885,35.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,886,35.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,887,35.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,888,35.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,889,35.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,890,35.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,891,35.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,892,35.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,893,35.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,894,35.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,895,35.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,896,35.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,897,35.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,898,35.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,899,35.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,900,36.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,901,36.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,902,36.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,903,36.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,904,36.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,905,36.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,906,36.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,907,36.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,908,36.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,909,36.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,910,36.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,911,36.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,912,36.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,913,36.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,914,36.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,915,36.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,916,36.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,917,36.680000,0,1024.620,435.035,1024.620,3.035,0.551486,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,918,36.720000,0,1026.504,435.415,1026.504,3.415,0.573492,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,919,36.760000,0,1026.002,437.977,1026.002,5.977,0.641632,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,920,36.800000,0,1027.421,438.242,1027.421,6.242,0.667351,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,921,36.840000,0,1027.976,438.310,1027.976,6.310,0.696645,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,922,36.880000,0,1028.659,439.042,1028.659,7.042,0.723513,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,923,36.920000,0,1037.237,443.532,1037.237,11.532,0.553835,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,924,36.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,925,37.000000,0,1039.538,449.109,1039.538,17.109,0.642546,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,926,37.040000,0,1041.222,453.600,1041.222,21.600,0.637574,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,927,37.080000,0,1041.045,454.590,1041.045,22.590,0.647026,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,928,37.120000,0,1043.474,464.506,1043.474,32.506,0.729700,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,929,37.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,930,37.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,931,37.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,932,37.280000,0,1056.896,480.332,1056.896,48.332,0.677097,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,933,37.320000,0,1058.698,494.258,1058.698,62.258,0.743680,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,934,37.360000,0,1058.825,499.962,1058.825,67.962,0.735727,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,935,37.400000,0,1067.194,504.530,1067.194,72.530,0.645258,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,936,37.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,937,37.480000,0,1070.579,519.886,1070.579,87.886,0.692351,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,938,37.520000,0,1072.229,534.809,1072.229,102.809,0.714478,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,939,37.560000,0,1073.219,544.665,1073.219,112.665,0.688579,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,940,37.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,941,37.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,942,37.680000,0,1084.721,570.477,1084.721,138.477,0.700071,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,943,37.720000,0,1089.470,591.736,1089.470,159.736,0.617384,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,944,37.760000,0,1099.175,601.612,1099.175,169.612,0.526611,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,945,37.800000,0,1100.417,615.750,1100.417,183.750,0.782297,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,946,37.840000,0,1100.765,627.373,1100.765,195.373,0.802100,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,947,37.880000,0,1104.866,642.198,1104.866,210.198,0.743484,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,948,37.920000,0,1116.906,672.190,1116.906,240.190,0.794653,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,949,37.960000,0,1127.860,691.131,1127.860,259.131,0.784435,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,950,38.000000,0,1131.910,708.014,1131.910,276.014,0.818847,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,951,38.040000,0,1132.258,728.446,1132.258,296.446,0.793803,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,952,38.080000,0,1146.010,752.305,1146.010,320.305,0.761347,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,953,38.120000,0,1161.340,803.026,1161.340,371.026,0.787956,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,954,38.160000,0,1164.559,833.912,1164.559,401.912,0.811034,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,955,38.200000,0,1177.329,864.225,1177.329,432.225,0.818838,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,956,38.240000,0,1188.638,899.212,1188.638,467.212,0.829251,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,957,38.280000,0,1202.483,939.912,1202.483,507.912,0.736498,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,958,38.320000,0,1222.198,1031.566,1222.198,599.566,0.808715,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,959,38.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,960,38.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,961,38.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,962,38.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,963,38.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,964,38.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,965,38.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,966,38.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,967,38.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,968,38.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,969,38.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,970,38.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,971,38.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,972,38.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,973,38.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,974,38.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,975,39.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,976,39.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,977,39.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,978,39.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,979,39.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,980,39.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,981,39.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,982,39.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,983,39.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,984,39.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,985,39.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,986,39.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,987,39.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,988,39.520000,0,1597.708,590.981,1597.708,158.981,0.643890,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,989,39.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,990,39.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,991,39.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,992,39.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,993,39.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,994,39.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,995,39.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,996,39.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,997,39.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,998,39.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,999,39.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1000,40.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1001,40.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1002,40.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1003,40.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1004,40.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1005,40.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1006,40.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1007,40.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1008,40.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1009,40.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1010,40.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1011,40.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1012,40.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1013,40.520000,0,1026.758,449.733,1026.758,17.733,0.559105,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1014,40.560000,0,1027.927,458.464,1027.927,26.464,0.643363,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1015,40.600000,0,1028.383,463.897,1028.383,31.897,0.723874,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1016,40.640000,0,1029.191,470.003,1029.191,38.003,0.697170,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1017,40.680000,0,1036.789,474.203,1036.789,42.203,0.650874,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1018,40.720000,0,1041.508,494.592,1041.508,62.592,0.601901,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1019,40.760000,0,1042.375,499.376,1042.375,67.376,0.699064,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1020,40.800000,0,1043.722,510.248,1043.722,78.248,0.677823,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1021,40.840000,0,1052.811,519.795,1052.811,87.795,0.572323,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1022,40.880000,0,1055.664,530.741,1055.664,98.741,0.549767,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1023,40.920000,0,1057.473,556.487,1057.473,124.487,0.713629,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1024,40.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1025,41.000000,0,1070.957,590.487,1070.957,158.487,0.761698,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1026,41.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1027,41.080000,0,1086.045,626.598,1086.045,194.598,0.754236,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1028,41.120000,0,1100.246,676.214,1100.246,244.214,0.785606,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1029,41.160000,0,1115.713,703.210,1115.713,271.210,0.750930,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1030,41.200000,0,1127.728,738.358,1127.728,306.358,0.817746,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1031,41.240000,0,1134.204,778.400,1134.204,346.400,0.796126,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1032,41.280000,0,1149.872,824.626,1149.872,392.626,0.791359,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1033,41.320000,0,1192.007,950.186,1192.007,518.186,0.823177,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1034,41.360000,0,1220.886,1030.921,1220.886,598.921,0.830545,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1034,41.360000,1,1206.293,996.409,1206.293,564.409,0.673075,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1035,41.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1036,41.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1037,41.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1038,41.520000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1039,41.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1040,41.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1041,41.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1042,41.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1043,41.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1044,41.760000,0,111.036,692.703,111.036,260.703,0.579791,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1045,41.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1046,41.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1047,41.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1048,41.920000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1049,41.960000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1050,42.000000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1051,42.040000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1052,42.080000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1053,42.120000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1054,42.160000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1055,42.200000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1056,42.240000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1057,42.280000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1058,42.320000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1059,42.360000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1060,42.400000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1061,42.440000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1062,42.480000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1063,42.520000,0,1895.467,666.581,1895.467,234.581,0.569474,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1064,42.560000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1065,42.600000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1066,42.640000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1067,42.680000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1068,42.720000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1069,42.760000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1070,42.800000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1071,42.840000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1072,42.880000,-1,,,,,,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point_cpu,1073,42.920000,0,1070.346,438.182,1070.346,6.182,0.635713,0.526133828996282,24,7,16.0,512,512,432,1080,1920,1080
